,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
23747,0,0,0,1,180000,0,1,3,1,1,0,1,0,0,2,51,7,1,4
10296,1,1,1,0,270000,4,4,3,1,1,0,0,0,8,1,27,4,0,17
13506,0,1,0,0,189000,0,4,1,1,1,1,0,0,6,2,49,2,0,7
4151,0,0,1,0,225000,4,4,4,1,1,0,0,0,14,1,48,1,0,45
18599,0,0,0,0,157500,2,1,1,1,1,1,1,0,3,2,32,3,0,8
3862,0,1,1,0,189000,4,4,1,1,1,0,1,1,6,2,52,2,0,19
18395,1,1,0,0,270000,4,2,1,1,1,1,1,1,8,2,33,3,4,50
21085,0,1,1,0,108000,4,4,2,1,1,0,0,1,1,1,48,3,1,18
24733,1,0,0,0,112500,4,2,0,5,1,1,0,0,8,2,24,3,0,11
8057,1,0,0,1,135000,4,4,1,3,1,0,0,0,16,3,43,8,0,32
24818,0,0,1,1,180000,2,4,3,1,1,0,1,0,11,2,37,11,0,4
11685,0,0,1,0,135000,0,4,1,1,1,1,1,0,3,2,44,8,0,27
14691,0,0,1,0,225000,4,1,1,1,1,1,1,0,10,2,45,9,0,16
18703,0,0,1,1,180000,0,1,2,1,1,0,0,1,10,2,48,16,0,22
23890,1,0,0,1,157500,4,4,1,1,1,0,0,0,4,3,32,2,0,31
13559,1,0,0,0,193500,4,4,1,1,1,0,0,0,16,2,48,3,0,10
7476,0,1,0,1,112500,4,1,3,1,1,0,0,0,3,2,28,5,0,44
16751,0,0,1,0,112500,0,1,0,1,1,1,1,0,3,2,27,1,0,2
18945,1,0,1,0,270000,4,4,1,5,1,1,0,0,8,2,41,8,0,35
13183,1,1,1,1,225000,0,4,1,1,1,1,0,0,4,3,42,12,0,8
2491,0,0,1,0,180000,0,4,1,1,1,0,0,0,14,2,57,2,0,2
6914,0,0,1,0,139500,2,1,1,1,1,0,0,0,10,2,49,24,5,12
