,Status
23747,1
10296,1
13506,1
4151,1
18599,1
3862,1
18395,1
21085,1
24733,1
8057,1
24818,1
11685,1
14691,1
18703,1
23890,1
13559,1
7476,1
16751,1
18945,1
13183,1
2491,1
6914,1
23936,1
9579,1
15907,1
20177,1
6540,1
24362,1
22715,1
16157,1
15199,1
24084,1
24505,1
2915,1
12121,1
7134,1
10292,1
2979,1
8296,1
22815,1
6685,1
7626,1
22337,1
20539,1
18980,1
4096,1
21652,1
5856,1
25073,1
18291,1
24802,1
9243,1
88,1
14840,1
16882,1
14957,1
4670,1
2802,1
24366,1
19769,1
9364,1
15410,1
23987,1
7121,1
11656,1
23685,1
11129,1
6893,1
15231,1
1027,1
13758,1
11667,1
13158,1
20563,1
8353,1
1959,1
10575,1
11340,1
3697,1
23783,1
7580,1
4521,1
21218,1
8220,1
4067,1
23155,1
24076,1
21813,1
4160,1
7787,1
3364,1
19262,1
5045,1
10382,1
1023,1
24680,1
11736,1
13036,1
4464,1
14938,1
19133,1
21759,1
23620,1
14139,1
13914,1
9914,1
21811,1
8804,1
8767,1
481,1
4645,1
19688,1
14655,1
18828,1
21073,1
4938,1
8433,1
2459,1
7154,1
24163,1
15164,1
4886,1
20527,1
510,1
8797,1
16857,1
832,1
24304,1
9930,1
4810,1
4714,1
3439,1
3337,1
2205,1
19616,1
4748,1
21846,1
15186,1
13375,1
24853,1
3782,1
11842,1
4891,1
11457,1
13383,1
20459,1
5240,1
18092,1
9290,1
15919,1
11233,1
10471,1
21973,1
654,1
8066,1
2232,1
20590,1
15340,1
19416,1
16155,1
14481,1
5126,1
21686,1
4837,1
9490,1
15323,1
12958,1
1662,1
12951,1
3247,1
23665,1
2932,1
14115,1
15621,1
9931,1
2975,1
12936,1
11234,1
5790,1
5794,1
22392,1
4732,1
4286,1
7076,1
10149,1
21128,1
13959,1
23027,1
11300,1
4301,1
3158,1
23104,1
13276,1
19624,1
16604,1
8932,1
11519,1
2060,1
5623,1
12804,1
16858,1
1386,1
22258,1
16874,1
13551,1
9468,1
22793,1
2143,1
17942,1
2820,1
19129,1
19976,1
16107,1
8390,1
22475,1
19527,1
8513,1
20469,1
20011,1
20565,1
4487,1
6377,1
17026,1
7947,1
6874,1
16470,1
2525,1
18389,1
16585,1
12456,0
13718,1
6333,1
18417,1
2483,1
20901,1
23639,1
19972,1
6468,1
19010,1
7769,1
15999,1
16322,1
17909,1
1289,1
3564,1
14269,1
10476,1
19814,1
19159,1
2032,1
21321,1
6337,1
5547,1
9679,1
18456,1
22009,1
11011,1
4785,1
8992,1
7533,1
15550,1
24590,1
18445,1
6378,1
1804,1
3455,1
23757,1
3128,1
8958,1
4850,1
14888,1
6185,1
14455,1
23257,1
17854,1
24482,1
11449,1
13644,1
24099,1
13173,1
17232,1
23621,1
6790,1
11492,1
24728,1
17326,1
21797,1
17429,1
15611,1
4747,1
22846,1
15600,1
23831,1
1633,1
12878,1
10590,1
10982,1
482,1
2416,1
19692,1
12321,1
9114,1
18941,1
7310,1
6500,1
1475,1
14988,1
16042,1
18480,1
8205,1
14633,1
563,1
21924,1
14653,1
24519,1
5507,1
3498,1
389,1
231,1
17466,1
21675,1
16140,1
15360,1
24626,1
7254,1
6039,1
13297,1
21880,1
16104,1
1158,1
23107,1
24459,0
16537,1
4117,1
175,1
8431,1
8470,1
24558,1
10007,1
7024,1
7772,1
15931,1
11172,1
23101,1
1054,1
21692,1
21997,1
23214,1
23466,1
14678,1
18032,1
22029,1
22763,1
13102,1
5771,1
12727,1
1968,1
23374,1
20668,1
18795,1
16971,1
17394,1
16966,1
5674,1
8422,1
14563,1
5998,1
5444,1
8862,1
11952,1
18425,1
12145,1
18250,1
19897,1
14803,1
15235,1
551,1
5160,0
9210,1
970,1
11035,1
15285,1
7826,1
2130,1
8985,1
13275,1
11293,1
11272,1
9429,1
23973,1
293,1
20148,1
23837,1
18233,1
14545,1
9071,1
17067,1
24713,1
2006,1
22687,1
7240,1
3522,1
21196,1
22093,1
12443,0
4904,1
12786,1
9650,1
3100,1
5181,1
23947,1
15130,1
13775,1
24832,1
6668,1
20771,1
16561,1
14762,1
12081,1
21523,1
21913,1
19865,1
18331,1
20666,1
16243,1
24032,1
2328,1
6828,1
24893,1
18557,1
23113,1
2132,1
9592,1
19308,1
11888,1
10256,1
2377,1
15015,1
2420,1
183,1
7484,1
16340,1
14362,1
20923,1
1520,1
24659,1
9916,1
6952,1
8167,1
21289,1
24395,1
709,1
24151,1
4930,1
9581,1
11371,1
21508,1
16471,1
11532,1
20145,1
6100,1
1714,1
22678,1
5618,1
11612,1
19412,1
4426,1
4249,1
2721,1
19522,1
14193,1
21527,1
21219,1
2935,1
10600,1
22887,1
8476,1
7303,1
110,1
15537,1
18543,1
6203,1
1657,1
19762,1
19347,1
20762,1
4314,1
3299,1
15803,1
9924,1
11262,1
13750,1
17796,1
13680,1
24294,1
1998,1
3561,1
9632,1
24881,1
16007,1
3008,1
17546,1
11110,1
21457,1
10011,1
21090,1
22779,1
9195,1
19883,1
23971,1
14185,1
2078,1
12391,1
7081,1
5825,1
9643,1
17918,1
9990,1
10708,1
195,1
107,1
11328,1
14302,1
6508,1
14735,1
14389,1
2051,1
3579,1
22088,1
17202,1
4268,1
12857,1
24805,1
22575,1
7153,1
14142,1
3854,1
24790,1
24315,1
730,1
8387,1
5769,1
16074,1
23308,1
5469,1
12224,1
20674,1
6560,1
19595,1
4771,1
11236,1
19169,1
6131,1
4784,1
10407,1
7916,1
10030,1
21420,1
2507,1
3719,1
13541,1
6797,1
5431,1
13381,1
17402,1
11235,1
17470,1
18136,1
4999,1
16837,1
3913,1
17119,1
11159,1
2868,1
21993,1
23609,1
12711,1
6562,1
3059,1
11708,1
23218,1
8851,1
6116,1
18652,1
8682,1
12030,1
24618,1
1026,1
6426,1
15064,1
19977,1
14632,1
8842,1
13660,1
13202,1
17890,1
227,1
18583,1
12819,1
17205,1
21037,1
7168,1
4680,1
16068,1
8375,0
44,1
8327,1
9571,1
1251,1
239,1
23458,1
7287,1
20779,1
1771,1
5198,1
7184,1
19149,1
3011,1
16321,1
3215,1
24664,1
13350,1
8931,1
4726,1
387,1
21539,1
13610,1
8662,1
19451,1
9425,1
5481,1
17055,1
9417,1
10938,1
20124,1
9970,1
199,1
18714,1
2198,1
12141,0
3004,1
9453,1
24059,1
9259,1
21232,1
3351,1
188,1
18569,1
22087,1
4043,1
2782,1
24496,1
5816,0
10796,1
4633,1
6927,1
2770,1
10175,1
1368,1
11419,1
17213,1
6915,1
3729,1
6195,1
3785,1
5714,1
11775,1
20417,1
16269,1
10583,1
18160,1
300,1
7655,1
14008,1
19371,1
5188,1
12506,1
201,1
8165,1
5002,1
3629,1
11577,1
16949,1
22984,1
6215,1
4968,1
21693,1
20475,1
10932,1
6830,1
14868,1
12236,1
15564,1
2021,1
12531,1
8280,1
9265,1
22181,1
2314,1
4664,1
3914,1
1246,1
17463,1
7699,1
22147,1
16681,1
13582,1
23674,1
7345,1
14541,1
13062,1
2711,1
1928,1
2045,1
22217,1
8499,1
8522,1
21948,1
10660,1
4013,1
13387,1
20354,1
10996,1
2757,1
11838,1
3981,1
16361,1
21981,0
10885,1
24470,1
4994,1
17735,1
3202,1
18337,1
13345,1
22294,1
15813,1
5463,1
20063,1
1339,1
17663,1
23483,1
19535,1
22582,1
8911,1
22499,1
15486,1
4127,1
22425,1
17806,1
14473,1
22281,1
1852,1
6353,1
12867,1
12576,1
17868,1
24409,1
23889,1
1896,1
18947,1
8678,1
14647,1
14589,1
874,1
7524,1
23434,1
4649,1
24220,1
13804,1
3019,1
24935,1
16533,1
19740,1
14224,1
15013,1
17895,1
5864,1
2532,1
23310,1
10429,1
18074,1
12264,1
7609,1
14638,1
18530,1
12992,1
5312,1
17677,1
6270,1
14428,1
3414,1
13915,1
4641,1
23285,1
7995,1
22338,1
2156,1
19773,1
15090,1
20826,1
20852,1
15380,1
10984,1
1901,1
7529,1
5761,1
18944,1
20092,1
21167,1
2713,1
10439,1
8355,1
22997,1
10438,1
12453,1
4111,1
21594,1
11792,1
22657,1
20680,1
3171,1
7234,1
12449,1
11,1
22503,1
9458,1
6662,1
6667,1
22650,1
19854,1
6409,1
15036,1
17163,1
4826,1
14515,1
22328,1
3136,1
15289,1
9140,1
13122,1
9036,1
1073,1
17683,1
8136,1
16584,1
18699,1
13462,1
292,1
3085,1
4599,1
14020,1
24835,1
397,1
2741,1
9909,1
16904,1
17930,1
13836,1
20023,1
23120,1
16261,1
422,1
13600,1
3806,1
18387,1
15298,1
18746,1
9405,1
15096,1
18342,1
16906,1
12973,1
11472,1
7832,1
3203,1
1033,1
3126,1
554,1
16782,1
4137,1
25084,1
19674,1
1684,1
16059,1
12218,1
4368,1
19636,1
1458,1
16063,1
7491,1
15037,1
22874,1
6890,1
20874,1
5904,1
1916,1
5728,1
18631,1
1548,1
15228,1
19443,1
21230,1
23330,1
8117,1
7377,1
9779,1
3603,1
9256,1
2879,1
4534,1
19590,1
9357,1
15329,1
11860,1
1772,1
17732,1
24615,1
21342,1
9434,1
23587,1
15061,1
455,1
1596,1
5191,1
14432,1
5701,1
130,1
5962,1
